game_id,frame_id,file_name,a,b,c,d,mean
3,5278,5278_3.png,0.353125,0.43796296296296294,0.00625,0.011111111111111112,70.08580488040124
3,5279,5279_3.png,0.34479166666666666,0.43148148148148147,0.00625,0.011111111111111112,70.1872014853395
3,5280,5280_3.png,0.3375,0.42685185185185187,0.00625,0.011111111111111112,70.15702996399177
3,5281,5281_3.png,0.3302083333333333,0.4222222222222222,0.00625,0.011111111111111112,70.13935185185186
3,5282,5282_3.png,0.3234375,0.41759259259259257,0.00625,0.011111111111111112,70.05578575102881
3,5283,5283_3.png,0.315625,0.412962962962963,0.00625,0.011111111111111112,70.17913403420782
3,5311,5311_3.png,0.42604166666666665,0.41759259259259257,0.00625,0.011111111111111112,70.46100935570988
3,5312,5312_3.png,0.4432291666666667,0.42314814814814816,0.00625,0.011111111111111112,70.37311310442387
3,5313,5313_3.png,0.46041666666666664,0.4305555555555556,0.00625,0.011111111111111112,70.41311728395061
3,5314,5314_3.png,0.4765625,0.4361111111111111,0.00625,0.011111111111111112,70.3987511252572
3,5315,5315_3.png,0.4947916666666667,0.4444444444444444,0.00625,0.011111111111111112,70.52919061856996
3,5316,5316_3.png,0.5119791666666667,0.4527777777777778,0.00625,0.011111111111111112,70.48851835776749
3,5317,5317_3.png,0.5291666666666667,0.462037037037037,0.00625,0.011111111111111112,70.48192595807613
3,5318,5318_3.png,0.5458333333333333,0.4703703703703704,0.00625,0.011111111111111112,70.38786394032921
3,5319,5319_3.png,0.5625,0.48055555555555557,0.00625,0.011111111111111112,70.4809765625
3,5320,5320_3.png,0.5796875,0.4898148148148148,0.00625,0.011111111111111112,70.51084538966049
3,5321,5321_3.png,0.5963541666666666,0.5,0.00625,0.011111111111111112,70.6126104359568
3,5322,5322_3.png,0.6130208333333333,0.5083333333333333,0.00625,0.011111111111111112,70.5048861882716
3,5323,5323_3.png,0.6302083333333334,0.5046296296296297,0.00625,0.011111111111111112,70.49843283822017
3,5324,5324_3.png,0.6479166666666667,0.4981481481481482,0.00625,0.011111111111111112,70.43975212191359
3,5325,5325_3.png,0.665625,0.4925925925925926,0.00625,0.011111111111111112,70.47076131687243
3,5326,5326_3.png,0.6838541666666667,0.48703703703703705,0.00625,0.011111111111111112,70.44795717592592
3,5327,5327_3.png,0.7010416666666667,0.4824074074074074,0.00625,0.011111111111111112,70.59207786779835
3,5328,5328_3.png,0.71875,0.4787037037037037,0.00625,0.011111111111111112,70.51572257587449
3,5329,5329_3.png,0.7359375,0.475,0.00625,0.011111111111111112,70.46114052854938
3,5330,5330_3.png,0.7536458333333333,0.4722222222222222,0.00625,0.011111111111111112,70.3355714699074
3,5331,5331_3.png,0.7713541666666667,0.46944444444444444,0.00625,0.011111111111111112,70.46552035108024
3,5332,5332_3.png,0.7890625,0.4666666666666667,0.00625,0.011111111111111112,70.50088155864198
3,5333,5333_3.png,0.8052083333333333,0.46574074074074073,0.00625,0.011111111111111112,70.60018711419752
3,5334,5334_3.png,0.8208333333333333,0.4638888888888889,0.00625,0.011111111111111112,70.50387458204733
3,5391,5391_3.png,0.5494791666666666,0.34814814814814815,0.00625,0.011111111111111112,70.22535397376544
3,5392,5392_3.png,0.5364583333333334,0.3509259259259259,0.00625,0.011111111111111112,70.22967753343622
3,5393,5393_3.png,0.5239583333333333,0.35462962962962963,0.00625,0.011111111111111112,70.32376462834362
3,5394,5394_3.png,0.5114583333333333,0.3574074074074074,0.00625,0.011111111111111112,70.2273615933642
3,5395,5395_3.png,0.49895833333333334,0.3611111111111111,0.00625,0.011111111111111112,70.15904417438271
3,5396,5396_3.png,0.4869791666666667,0.36666666666666664,0.00625,0.011111111111111112,70.1025356867284
3,5397,5397_3.png,0.475,0.37037037037037035,0.00625,0.011111111111111112,70.15060587062757
3,5398,5398_3.png,0.4630208333333333,0.37592592592592594,0.00625,0.011111111111111112,70.13290943287036
3,5399,5399_3.png,0.4510416666666667,0.3814814814814815,0.00625,0.011111111111111112,70.23222591949589
3,5400,5400_3.png,0.4395833333333333,0.387037037037037,0.00625,0.011111111111111112,70.24649707433127
3,5401,5401_3.png,0.42864583333333334,0.3925925925925926,0.00625,0.011111111111111112,70.20894965277778
3,5402,5402_3.png,0.41770833333333335,0.39814814814814814,0.00625,0.011111111111111112,70.02334506815843
3,5403,5403_3.png,0.40677083333333336,0.4046296296296296,0.00625,0.011111111111111112,70.1143230774177
3,5404,5404_3.png,0.3963541666666667,0.4101851851851852,0.00625,0.011111111111111112,70.14679365997942
3,5405,5405_3.png,0.3854166666666667,0.41759259259259257,0.00625,0.011111111111111112,70.20889660493827
3,5406,5406_3.png,0.375,0.425,0.00625,0.011111111111111112,70.14951517489712
3,5407,5407_3.png,0.3651041666666667,0.4305555555555556,0.00625,0.011111111111111112,70.12254549254115
3,5465,5465_3.png,0.5859375,0.4962962962962963,0.00625,0.011111111111111112,70.65340808256173
3,5466,5466_3.png,0.6057291666666667,0.5083333333333333,0.00625,0.011111111111111112,70.57907262731482
3,5467,5467_3.png,0.6260416666666667,0.5212962962962963,0.00625,0.011111111111111112,70.54623424639918
3,5468,5468_3.png,0.6463541666666667,0.5351851851851852,0.00625,0.011111111111111112,70.4270965149177
3,5469,5469_3.png,0.6666666666666666,0.549074074074074,0.00625,0.011111111111111112,70.47931455761316
3,5470,5470_3.png,0.6869791666666667,0.5462962962962963,0.00625,0.011111111111111112,70.46625900205761
3,5471,5471_3.png,0.709375,0.5370370370370371,0.00625,0.011111111111111112,70.5415825938786
3,5472,5472_3.png,0.7338541666666667,0.5268518518518519,0.00625,0.011111111111111112,70.5998024369856
3,5473,5473_3.png,0.753125,0.5194444444444445,0.00625,0.011111111111111112,70.49982462062758
3,5474,5474_3.png,0.7744791666666667,0.5120370370370371,0.00625,0.011111111111111112,70.37433577674896
3,5475,5475_3.png,0.7958333333333333,0.5055555555555555,0.00625,0.011111111111111112,70.4596674061214
3,5476,5476_3.png,0.8171875,0.5,0.00625,0.011111111111111112,70.46031089248972
3,5477,5477_3.png,0.8380208333333333,0.49444444444444446,0.00625,0.011111111111111112,70.51946984310699
3,5478,5478_3.png,0.8578125,0.4898148148148148,0.00625,0.011111111111111112,70.4612416409465
3,5479,5479_3.png,0.8791666666666667,0.48518518518518516,0.00625,0.011111111111111112,70.47287246013374
3,5480,5480_3.png,0.9005208333333333,0.48148148148148145,0.00625,0.011111111111111112,70.34003279320987
3,5481,5481_3.png,0.9208333333333333,0.47962962962962963,0.00625,0.011111111111111112,70.38049366640946
3,5548,5548_3.png,0.5494791666666666,0.3490740740740741,0.00625,0.011111111111111112,70.33532182355967
3,5549,5549_3.png,0.5359375,0.35462962962962963,0.00625,0.011111111111111112,70.45435779963992
3,5550,5550_3.png,0.5234375,0.36018518518518516,0.00625,0.011111111111111112,70.45174848894032
3,5551,5551_3.png,0.5104166666666666,0.3675925925925926,0.00625,0.011111111111111112,70.38576067386832
3,5552,5552_3.png,0.4973958333333333,0.375,0.00625,0.011111111111111112,70.29589924125514
3,5553,5553_3.png,0.4859375,0.3814814814814815,0.00625,0.011111111111111112,70.34850372942387
3,5554,5554_3.png,0.475,0.38796296296296295,0.00625,0.011111111111111112,70.37184815457819
3,5555,5555_3.png,0.4630208333333333,0.3962962962962963,0.00625,0.011111111111111112,70.45474456661523
3,5556,5556_3.png,0.45208333333333334,0.40370370370370373,0.00625,0.011111111111111112,70.55898164223251
3,5557,5557_3.png,0.44166666666666665,0.4111111111111111,0.00625,0.011111111111111112,70.55298418209877
3,5558,5558_3.png,0.4317708333333333,0.41944444444444445,0.00625,0.011111111111111112,70.34759420010288
3,5559,5559_3.png,0.421875,0.42777777777777776,0.00625,0.011111111111111112,70.397327031893
3,5560,5560_3.png,0.4119791666666667,0.4361111111111111,0.00625,0.011111111111111112,70.40481368955761
3,5561,5561_3.png,0.40260416666666665,0.4444444444444444,0.00625,0.011111111111111112,70.5557801247428
3,5562,5562_3.png,0.3932291666666667,0.4527777777777778,0.00625,0.011111111111111112,70.55219907407407
3,5563,5563_3.png,0.384375,0.462037037037037,0.00625,0.011111111111111112,70.56049141589506
3,5564,5564_3.png,0.3765625,0.47129629629629627,0.00625,0.011111111111111112,70.44961403677983
3,5598,5598_3.png,0.4192708333333333,0.462037037037037,0.00625,0.011111111111111112,71.20381156764404
3,5599,5599_3.png,0.43697916666666664,0.47314814814814815,0.00625,0.011111111111111112,71.19712995113169
3,5600,5600_3.png,0.45729166666666665,0.4861111111111111,0.00625,0.011111111111111112,71.04303899819959
3,5601,5601_3.png,0.471875,0.4962962962962963,0.00625,0.011111111111111112,71.02771170910493
3,5602,5602_3.png,0.48541666666666666,0.5046296296296297,0.00625,0.011111111111111112,71.05448800797325
3,5603,5603_3.png,,,,,71.11857815715021
3,5604,5604_3.png,,,,,71.2187762024177
3,5605,5605_3.png,,,,,71.21893840020576
3,5606,5606_3.png,,,,,71.06191840277778
3,5607,5607_3.png,,,,,71.07152874228395
3,5608,5608_3.png,0.4828125,0.5009259259259259,0.00625,0.011111111111111112,71.03938705632716
3,5609,5609_3.png,0.4791666666666667,0.5009259259259259,0.00625,0.011111111111111112,71.15254935056585
3,5610,5610_3.png,0.47708333333333336,0.5018518518518519,0.00625,0.011111111111111112,71.1722762345679
3,5611,5611_3.png,0.47552083333333334,0.5009259259259259,0.00625,0.011111111111111112,71.17712914737655
3,5612,5612_3.png,0.4744791666666667,0.5009259259259259,0.00625,0.011111111111111112,71.01045942644033
3,5613,5613_3.png,0.47291666666666665,0.5018518518518519,0.00625,0.011111111111111112,71.02947755915638
3,5614,5614_3.png,0.4713541666666667,0.5027777777777778,0.00625,0.011111111111111112,71.06738586676954
3,5621,5621_3.png,0.46145833333333336,0.5138888888888888,0.00625,0.011111111111111112,71.20777134773662
3,5622,5622_3.png,0.45989583333333334,0.5157407407407407,0.00625,0.011111111111111112,71.22592078189301
3,5623,5623_3.png,0.4588541666666667,0.5185185185185185,0.00625,0.011111111111111112,71.20691325874486
3,5624,5624_3.png,0.45729166666666665,0.5212962962962963,0.00625,0.011111111111111112,71.08068399562757
3,5625,5625_3.png,0.4557291666666667,0.524074074074074,0.00625,0.011111111111111112,71.06904819315844
3,5626,5626_3.png,0.4546875,0.525,0.00625,0.011111111111111112,71.08336242926954
3,5627,5627_3.png,0.45416666666666666,0.5203703703703704,0.00625,0.011111111111111112,71.14827080118313
3,5628,5628_3.png,0.45364583333333336,0.5185185185185185,0.00625,0.011111111111111112,71.26015946502058
3,5629,5629_3.png,0.45260416666666664,0.5157407407407407,0.00625,0.011111111111111112,71.26047276877571
3,5630,5630_3.png,0.45260416666666664,0.5138888888888888,0.00625,0.011111111111111112,71.11023035622428
3,5631,5631_3.png,0.4515625,0.5120370370370371,0.00625,0.011111111111111112,71.09823961548354
3,5632,5632_3.png,0.4510416666666667,0.5101851851851852,0.00625,0.011111111111111112,71.05173562885803
3,5633,5633_3.png,0.4505208333333333,0.5083333333333333,0.00625,0.011111111111111112,71.18863458076132
3,5634,5634_3.png,0.45,0.5074074074074074,0.00625,0.011111111111111112,71.22572595164608
3,5635,5635_3.png,0.44947916666666665,0.5055555555555555,0.00625,0.011111111111111112,71.2098460005144
3,5636,5636_3.png,0.44895833333333335,0.5055555555555555,0.00625,0.011111111111111112,71.1127935313786
3,5637,5637_3.png,0.4479166666666667,0.5046296296296297,0.00625,0.011111111111111112,71.0805351401749
3,5650,5650_3.png,0.4401041666666667,0.5148148148148148,0.00625,0.011111111111111112,71.1497048611111
3,5651,5651_3.png,0.4395833333333333,0.5175925925925926,0.00625,0.011111111111111112,71.21086950231482
3,5652,5652_3.png,0.43854166666666666,0.5203703703703704,0.00625,0.011111111111111112,71.36702916023663
3,5653,5653_3.png,0.43802083333333336,0.5222222222222223,0.00625,0.011111111111111112,71.33410670653292
3,5654,5654_3.png,0.4375,0.525,0.00625,0.011111111111111112,71.13438657407407
3,5655,5655_3.png,0.4375,0.525,0.00625,0.011111111111111112,71.15880754886831
3,5656,5656_3.png,0.4375,0.5212962962962963,0.00625,0.011111111111111112,71.10390255272634
3,5657,5657_3.png,0.4375,0.5194444444444445,0.00625,0.011111111111111112,71.21422437628601
3,5658,5658_3.png,0.43802083333333336,0.5175925925925926,0.00625,0.011111111111111112,71.25082433127572
3,5659,5659_3.png,0.43802083333333336,0.5157407407407407,0.00625,0.011111111111111112,71.24591483410494
3,5660,5660_3.png,0.43802083333333336,0.5138888888888888,0.00625,0.011111111111111112,71.04933497299383
3,5661,5661_3.png,0.43802083333333336,0.512962962962963,0.00625,0.011111111111111112,71.08940811471193
3,5662,5662_3.png,0.43854166666666666,0.5111111111111111,0.00625,0.011111111111111112,71.0815150784465
3,5663,5663_3.png,0.43854166666666666,0.5101851851851852,0.00625,0.011111111111111112,71.15817177854939
3,5664,5664_3.png,0.43854166666666666,0.5092592592592593,0.00625,0.011111111111111112,71.30014435442386
3,5665,5665_3.png,0.43854166666666666,0.5083333333333333,0.00625,0.011111111111111112,71.29986850565844
3,5666,5666_3.png,0.43854166666666666,0.5083333333333333,0.00625,0.011111111111111112,71.10448350694445
3,5878,5878_3.png,0.4578125,0.6314814814814815,0.00625,0.011111111111111112,67.2392494534465
3,7319,7319_3.png,0.3296875,0.47314814814814815,0.00625,0.011111111111111112,70.13206661522634
3,7320,7320_3.png,0.3375,0.4777777777777778,0.00625,0.011111111111111112,70.05918129501029
3,7321,7321_3.png,0.34479166666666666,0.48333333333333334,0.00625,0.011111111111111112,70.0276790766461
3,7322,7322_3.png,0.35208333333333336,0.487962962962963,0.00625,0.011111111111111112,69.93983040766462
3,7323,7323_3.png,0.359375,0.49444444444444446,0.00625,0.011111111111111112,70.04787985468107
3,7324,7324_3.png,0.365625,0.4925925925925926,0.00625,0.011111111111111112,70.09205793467078
3,7325,7325_3.png,0.371875,0.4898148148148148,0.00625,0.011111111111111112,70.1096886252572
3,7326,7326_3.png,0.3776041666666667,0.48703703703703705,0.00625,0.011111111111111112,69.96962255658437
3,7327,7327_3.png,0.38333333333333336,0.48518518518518516,0.00625,0.011111111111111112,70.00492364326132
3,7328,7328_3.png,0.38958333333333334,0.48148148148148145,0.00625,0.011111111111111112,69.94312114197531
3,7329,7329_3.png,0.3958333333333333,0.47962962962962963,0.00625,0.011111111111111112,70.01456018518519
3,7330,7330_3.png,0.40208333333333335,0.47685185185185186,0.00625,0.011111111111111112,70.00737381044239
3,7331,7331_3.png,0.4078125,0.475,0.00625,0.011111111111111112,70.03408211162551
3,7332,7332_3.png,0.4140625,0.47314814814814815,0.00625,0.011111111111111112,69.91686599794238
3,7333,7333_3.png,0.4203125,0.4722222222222222,0.00625,0.011111111111111112,69.90025495113169
3,7334,7334_3.png,0.42604166666666665,0.4703703703703704,0.00625,0.011111111111111112,69.81978250385802
3,7335,7335_3.png,0.4322916666666667,0.46944444444444444,0.00625,0.011111111111111112,69.94532391332305
3,7340,7340_3.png,0.4625,0.4666666666666667,0.00625,0.011111111111111112,69.79691679526749
3,7341,7341_3.png,0.46822916666666664,0.4666666666666667,0.00625,0.011111111111111112,69.8730317644033
3,7342,7342_3.png,0.4744791666666667,0.4666666666666667,0.00625,0.011111111111111112,69.84729825745885
3,7343,7343_3.png,0.4796875,0.4666666666666667,0.00625,0.011111111111111112,69.88085198045268
3,7344,7344_3.png,0.4869791666666667,0.4675925925925926,0.00625,0.011111111111111112,69.74562467849795
3,7345,7345_3.png,0.49322916666666666,0.4685185185185185,0.00625,0.011111111111111112,69.77086242926954
3,7346,7346_3.png,0.49895833333333334,0.46944444444444444,0.00625,0.011111111111111112,69.681344843107
3,7347,7347_3.png,0.5052083333333334,0.47129629629629627,0.00625,0.011111111111111112,69.82356513631687
3,7348,7348_3.png,0.5109375,0.47314814814814815,0.00625,0.011111111111111112,69.86529079861111
3,7349,7349_3.png,0.5171875,0.4740740740740741,0.00625,0.011111111111111112,69.90454636059671
3,7350,7350_3.png,0.5234375,0.47685185185185186,0.00625,0.011111111111111112,69.75195151748972
3,7351,7351_3.png,0.5296875,0.4787037037037037,0.00625,0.011111111111111112,69.78773003472222
3,7352,7352_3.png,0.5354166666666667,0.48148148148148145,0.00625,0.011111111111111112,69.74780864197531
3,7353,7353_3.png,0.5416666666666666,0.48333333333333334,0.00625,0.011111111111111112,69.82698222093622
3,7354,7354_3.png,0.5473958333333333,0.4861111111111111,0.00625,0.011111111111111112,69.8007778742284
3,7355,7355_3.png,0.5536458333333333,0.4898148148148148,0.00625,0.011111111111111112,69.82787438914609
3,7356,7356_3.png,0.559375,0.4935185185185185,0.00625,0.011111111111111112,69.72885850694445
3,7364,7364_3.png,0.6078125,0.5287037037037037,0.00625,0.011111111111111112,69.57776475694445
3,7365,7365_3.png,0.6140625,0.5333333333333333,0.00625,0.011111111111111112,69.6312231545782
3,7366,7366_3.png,0.6197916666666666,0.5388888888888889,0.00625,0.011111111111111112,69.57796071244856
3,7367,7367_3.png,0.6260416666666667,0.5444444444444444,0.00625,0.011111111111111112,69.60110596707818
3,7368,7368_3.png,0.6317708333333333,0.55,0.00625,0.011111111111111112,69.43959313914608
3,7369,7369_3.png,0.6369791666666667,0.5481481481481482,0.00625,0.011111111111111112,69.37865869341564
3,7370,7370_3.png,0.6421875,0.5453703703703704,0.00625,0.011111111111111112,69.28576469264404
3,7371,7371_3.png,0.646875,0.5435185185185185,0.00625,0.011111111111111112,69.39047035751028
3,7372,7372_3.png,0.6515625,0.5416666666666666,0.00625,0.011111111111111112,69.41205439814814
3,7373,7373_3.png,0.6567708333333333,0.5388888888888889,0.00625,0.011111111111111112,69.40931214634773
3,7374,7374_3.png,0.6614583333333334,0.5370370370370371,0.00625,0.011111111111111112,69.2472728587963
3,7375,7375_3.png,0.6666666666666666,0.5351851851851852,0.00625,0.011111111111111112,69.2304513888889
3,7376,7376_3.png,0.6713541666666667,0.5342592592592592,0.00625,0.011111111111111112,69.20173321759259
3,7377,7377_3.png,0.6755208333333333,0.5324074074074074,0.00625,0.011111111111111112,69.27534641846708
3,7378,7378_3.png,0.68125,0.5314814814814814,0.00625,0.011111111111111112,69.2418074845679
3,7379,7379_3.png,0.6859375,0.5305555555555556,0.00625,0.011111111111111112,69.28663226594651
3,7380,7380_3.png,0.6911458333333333,0.5305555555555556,0.00625,0.011111111111111112,69.20306664737655
3,7427,7427_3.png,0.4036458333333333,0.5222222222222223,0.00625,0.011111111111111112,69.06191261574074
3,7428,7428_3.png,0.3984375,0.525,0.00625,0.011111111111111112,69.00928369341564
3,7429,7429_3.png,0.3927083333333333,0.5287037037037037,0.00625,0.011111111111111112,68.99691245498971
3,7430,7430_3.png,0.3875,0.5324074074074074,0.00625,0.011111111111111112,68.96271460262345
3,7431,7431_3.png,0.3828125,0.5351851851851852,0.00625,0.011111111111111112,69.11142505787036
3,7432,7432_3.png,0.3776041666666667,0.5314814814814814,0.00625,0.011111111111111112,69.16094167952674
3,7433,7433_3.png,0.37447916666666664,0.5277777777777778,0.00625,0.011111111111111112,69.26333992412552
3,7434,7434_3.png,0.3697916666666667,0.5231481481481481,0.00625,0.011111111111111112,69.14284079218108
3,7435,7435_3.png,0.36614583333333334,0.5194444444444445,0.00625,0.011111111111111112,69.16568576388889
3,7436,7436_3.png,0.3614583333333333,0.5157407407407407,0.00625,0.011111111111111112,69.147985468107
3,7437,7437_3.png,0.3578125,0.5120370370370371,0.00625,0.011111111111111112,69.25370515046296
3,7438,7438_3.png,0.3541666666666667,0.5083333333333333,0.00625,0.011111111111111112,69.25950858410494
3,7439,7439_3.png,0.35,0.5055555555555555,0.00625,0.011111111111111112,69.33327031893005
3,7440,7440_3.png,0.3458333333333333,0.5027777777777778,0.00625,0.011111111111111112,69.27541473765432
3,7441,7441_3.png,0.3416666666666667,0.5,0.00625,0.011111111111111112,69.25364149305555
3,7442,7442_3.png,0.3380208333333333,0.4981481481481482,0.00625,0.011111111111111112,69.18616528420782
3,7443,7443_3.png,0.334375,0.4962962962962963,0.00625,0.011111111111111112,69.34268823945473
3,7491,7491_3.png,0.4630208333333333,0.43703703703703706,0.00625,0.011111111111111112,69.18683095421811
3,7492,7492_3.png,0.4703125,0.43703703703703706,0.00625,0.011111111111111112,69.19526957947531
3,7493,7493_3.png,0.47760416666666666,0.43796296296296294,0.00625,0.011111111111111112,69.26953575102881
3,7494,7494_3.png,0.48489583333333336,0.44074074074074077,0.00625,0.011111111111111112,69.12502572016461
3,7495,7495_3.png,0.4921875,0.44166666666666665,0.00625,0.011111111111111112,69.08828526877572
3,7496,7496_3.png,0.49947916666666664,0.44351851851851853,0.00625,0.011111111111111112,69.06434799382716
3,7497,7497_3.png,0.5072916666666667,0.44537037037037036,0.00625,0.011111111111111112,69.13044094007202
3,7498,7498_3.png,0.5140625,0.44722222222222224,0.00625,0.011111111111111112,69.09311326517489
3,7499,7499_3.png,0.5213541666666667,0.45092592592592595,0.00625,0.011111111111111112,69.11835760673868
3,7500,7500_3.png,0.5291666666666667,0.4537037037037037,0.00625,0.011111111111111112,69.10999967849794
3,7501,7501_3.png,0.5354166666666667,0.4564814814814815,0.00625,0.011111111111111112,69.02445216049382
3,7502,7502_3.png,0.5432291666666667,0.4601851851851852,0.00625,0.011111111111111112,69.01065409593622
3,7503,7503_3.png,0.55,0.46296296296296297,0.00625,0.011111111111111112,69.07704845036008
3,7504,7504_3.png,0.5572916666666666,0.4666666666666667,0.00625,0.011111111111111112,69.08507619598765
3,7505,7505_3.png,0.5640625,0.4703703703703704,0.00625,0.011111111111111112,69.1737913130144
3,7506,7506_3.png,0.5713541666666667,0.475,0.00625,0.011111111111111112,69.08611705889918
3,7507,7507_3.png,0.578125,0.4787037037037037,0.00625,0.011111111111111112,69.04430378729424
3,7518,7518_3.png,0.6505208333333333,0.5398148148148149,0.00625,0.011111111111111112,68.77316213348766
3,7519,7519_3.png,0.6567708333333333,0.5462962962962963,0.00625,0.011111111111111112,68.7360111239712
3,7520,7520_3.png,0.6630208333333333,0.5527777777777778,0.00625,0.011111111111111112,68.58318238811728
3,7521,7521_3.png,0.66875,0.5601851851851852,0.00625,0.011111111111111112,68.68670476466049
3,7522,7522_3.png,0.6739583333333333,0.562037037037037,0.00625,0.011111111111111112,68.69101144547325
3,7523,7523_3.png,0.678125,0.5555555555555556,0.00625,0.011111111111111112,68.7634727044753
3,7524,7524_3.png,0.6822916666666666,0.55,0.00625,0.011111111111111112,68.66407069830247
3,7525,7525_3.png,0.6864583333333333,0.5435185185185185,0.00625,0.011111111111111112,68.67755529835391
3,7526,7526_3.png,0.690625,0.537962962962963,0.00625,0.011111111111111112,68.62901186342593
3,7527,7527_3.png,0.6942708333333333,0.5324074074074074,0.00625,0.011111111111111112,68.71236062885802
3,7528,7528_3.png,0.6984375,0.5277777777777778,0.00625,0.011111111111111112,68.67720807613169
3,7529,7529_3.png,0.7020833333333333,0.5231481481481481,0.00625,0.011111111111111112,68.83518068415638
3,7530,7530_3.png,0.7057291666666666,0.5185185185185185,0.00625,0.011111111111111112,68.7374246077675
3,7531,7531_3.png,0.709375,0.5138888888888888,0.00625,0.011111111111111112,68.73287133487655
3,7532,7532_3.png,0.7130208333333333,0.5083333333333333,0.00625,0.011111111111111112,68.60117701903292
3,7533,7533_3.png,0.7171875,0.5055555555555555,0.00625,0.011111111111111112,68.73947032536009
3,7534,7534_3.png,0.7208333333333333,0.5018518518518519,0.00625,0.011111111111111112,68.75587030606997
3,7580,7580_3.png,0.4192708333333333,0.4759259259259259,0.00625,0.011111111111111112,68.80130947788066
3,7581,7581_3.png,0.4015625,0.48055555555555557,0.00625,0.011111111111111112,68.87925186471193
3,7582,7582_3.png,0.38177083333333334,0.4861111111111111,0.00625,0.011111111111111112,68.88078446502058
3,7583,7583_3.png,0.3645833333333333,0.49166666666666664,0.00625,0.011111111111111112,68.94120531121399
3,7584,7584_3.png,0.28229166666666666,0.5055555555555555,0.00625,0.011111111111111112,68.92163869598765
3,7585,7585_3.png,0.21979166666666666,0.47685185185185186,0.00625,0.011111111111111112,68.77083992412551
3,7586,7586_3.png,,,,,68.90698302469136
3,7587,7587_3.png,0.1625,0.44722222222222224,0.00625,0.011111111111111112,68.83051343878601
3,7588,7588_3.png,0.1609375,0.4425925925925926,0.00625,0.011111111111111112,68.73870691872428
3,7589,7589_3.png,0.159375,0.4361111111111111,0.00625,0.011111111111111112,68.85109133873456
3,7590,7590_3.png,0.1578125,0.4305555555555556,0.00625,0.011111111111111112,68.8773699524177
3,7591,7591_3.png,0.15625,0.425,0.00625,0.011111111111111112,68.99838396990741
3,7592,7592_3.png,0.1546875,0.41944444444444445,0.00625,0.011111111111111112,68.88565506044239
3,7593,7593_3.png,0.7411458333333333,0.38425925925925924,0.00625,0.011111111111111112,68.86659497170781
3,7594,7594_3.png,0.14010416666666667,0.3814814814814815,0.00625,0.011111111111111112,68.89768840020577
3,7595,7595_3.png,,,,,68.95308786651235
3,7596,7596_3.png,0.13697916666666668,0.37407407407407406,0.00625,0.011111111111111112,69.08973813657407
2,88,88_2.png,0.446875,0.4601851851851852,0.00625,0.011111111111111112,69.42813496656379
2,89,89_2.png,0.4578125,0.46111111111111114,0.00625,0.011111111111111112,69.5295267489712
2,90,90_2.png,0.46822916666666664,0.46111111111111114,0.00625,0.011111111111111112,69.51022424768519
2,91,91_2.png,0.478125,0.462037037037037,0.00625,0.011111111111111112,69.46823254243827
2,92,92_2.png,0.48854166666666665,0.46296296296296297,0.00625,0.011111111111111112,69.23592126414609
2,93,93_2.png,0.4979166666666667,0.4648148148148148,0.00625,0.011111111111111112,69.32651877572016
2,94,94_2.png,0.5072916666666667,0.4666666666666667,0.00625,0.011111111111111112,69.35197289737654
2,95,95_2.png,0.5166666666666667,0.4685185185185185,0.00625,0.011111111111111112,69.3981462191358
2,96,96_2.png,0.5255208333333333,0.47129629629629627,0.00625,0.011111111111111112,69.5122963284465
2,97,97_2.png,0.534375,0.47314814814814815,0.00625,0.011111111111111112,69.46782005529835
2,98,98_2.png,0.5432291666666667,0.47685185185185186,0.00625,0.011111111111111112,69.32871897505144
2,99,99_2.png,0.5515625,0.47962962962962963,0.00625,0.011111111111111112,69.3591277649177
2,100,100_2.png,0.559375,0.4824074074074074,0.00625,0.011111111111111112,69.3069068287037
2,101,101_2.png,0.5671875,0.48518518518518516,0.00625,0.011111111111111112,69.41053497942387
2,102,102_2.png,0.575,0.4898148148148148,0.00625,0.011111111111111112,69.38797244727367
2,103,103_2.png,0.5828125,0.4925925925925926,0.00625,0.011111111111111112,69.36861095036008
2,104,104_2.png,0.5895833333333333,0.49722222222222223,0.00625,0.011111111111111112,69.13642923739712
2,105,105_2.png,0.596875,0.5018518518518519,0.00625,0.011111111111111112,69.23463075488684
2,106,106_2.png,0.6041666666666666,0.5055555555555555,0.00625,0.011111111111111112,69.25031876929012
2,107,107_2.png,0.6104166666666667,0.5101851851851852,0.00625,0.011111111111111112,69.31425974151234
2,108,108_2.png,0.6171875,0.5148148148148148,0.00625,0.011111111111111112,69.3974363425926
2,109,109_2.png,0.6234375,0.5148148148148148,0.00625,0.011111111111111112,69.3639877507716
2,110,110_2.png,0.6302083333333334,0.5074074074074074,0.00625,0.011111111111111112,69.21571727109054
2,111,111_2.png,0.6369791666666667,0.5,0.00625,0.011111111111111112,69.25927388760289
2,112,112_2.png,0.6421875,0.4935185185185185,0.00625,0.011111111111111112,69.20489872685185
2,113,113_2.png,0.6484375,0.4861111111111111,0.00625,0.011111111111111112,69.30028420781893
2,114,114_2.png,0.6546875,0.48055555555555557,0.00625,0.011111111111111112,69.29091612011317
2,115,115_2.png,0.6604166666666667,0.4740740740740741,0.00625,0.011111111111111112,69.2376919367284
2,116,116_2.png,0.6666666666666666,0.4685185185185185,0.00625,0.011111111111111112,69.11604038065843
2,117,117_2.png,0.6713541666666667,0.4638888888888889,0.00625,0.011111111111111112,69.166852655607
